Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518816086614000,,,287.5,8.3,4.7,,,,64.855267,-147.855479,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.3,4.7,
,1518816086703000,,,287.5,8.4,5.0,,,,64.855268,-147.855489,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.4,5.0,
,1518816086814000,,,287.5,8.5,4.7,,,,64.855268,-147.8555,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.4,4.7,
,1518816086905000,,,287.4,8.5,4.7,,,,64.855269,-147.85551,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.4,4.7,
,1518816087020000,,,287.3,8.7,4.6,,,,64.855269,-147.85552,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.60000000000001,4.6,
,1518816087113000,,,287.4,8.5,4.9,,,,64.85527,-147.855531,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.5,4.9,
,1518816087202000,,,287.4,8.5,4.8,,,,64.85527,-147.855541,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.5,4.8,
,1518816087305000,,,287.4,8.5,5.0,,,,64.855271,-147.855552,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.5,5.0,
,1518816087418000,,,287.4,9.0,5.0,,,,64.855271,-147.855562,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,5.0,
,1518816087506000,,,287.3,9.0,4.8,,,,64.855272,-147.855573,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,4.8,
,1518816087614000,,,287.3,9.0,4.6,,,,64.855273,-147.855583,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.6,
,1518816087706000,,,287.4,9.0,4.5,,,,64.855273,-147.855594,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,4.5,
,1518816087817000,,,287.4,8.9,4.6,,,,64.855274,-147.855604,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.80000000000001,4.6,
,1518816087909000,,,287.4,8.7,4.7,,,,64.855274,-147.855615,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.60000000000001,4.7,
,1518816088007000,,,287.5,8.7,4.8,,,,64.855275,-147.855625,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.60000000000001,4.8,
,1518816088105000,,,287.4,8.5,4.9,,,,64.855276,-147.855636,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.5,4.9,
,1518816088206000,,,287.3,8.5,4.6,,,,64.855276,-147.855647,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.4,4.6,
,1518816088330000,,,287.4,8.2,4.4,,,,64.855277,-147.855657,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.10000000000001,4.4,
,1518816088422000,,,287.4,8.3,4.5,,,,64.855278,-147.855668,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.3,4.5,
,1518816088510000,,,287.4,8.4,4.6,,,,64.855278,-147.855678,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.4,4.6,
,1518816088621000,,,287.3,8.3,4.6,,,,64.855279,-147.855689,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.2,4.6,
,1518816088704000,,,287.4,8.2,4.7,,,,64.855279,-147.855699,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.10000000000001,4.7,
,1518816088807000,,,287.5,8.0,5.1,,,,64.85528,-147.85571,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-97.9,5.1,
,1518816088910000,,,287.6,8.3,5.2,,,,64.855281,-147.85572,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.3,5.2,
,1518816089001000,,,287.6,8.5,4.5,,,,64.855281,-147.855731,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.5,4.5,
,1518816089114000,,,287.8,8.3,4.1,,,,64.855282,-147.855741,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.3,4.1,
,1518816089213000,,,287.8,8.0,3.8,,,,64.855283,-147.855752,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-97.9,3.8,
,1518816089313000,,,287.8,8.0,3.6,,,,64.855283,-147.855762,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.0,3.6,
,1518816089436000,,,287.8,8.0,3.6,,,,64.855284,-147.855773,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.0,3.6,
,1518816089501000,,,287.8,8.2,3.6,,,,64.855284,-147.855783,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.10000000000001,3.6,
,1518816089613000,,,287.8,8.2,3.5,,,,64.855285,-147.855793,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.10000000000001,3.5,
,1518816089706000,,,287.6,8.2,3.7,,,,64.855286,-147.855804,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.10000000000001,3.7,
,1518816089817000,,,287.6,8.3,4.2,,,,64.855286,-147.855814,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.3,4.2,
,1518816089925000,,,287.6,8.2,4.4,,,,64.855287,-147.855825,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.2,4.4,
,1518816090001000,,,287.6,8.4,4.7,,,,64.855287,-147.855835,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.30000000000001,4.7,
,1518816090109000,,,287.5,8.8,4.8,,,,64.855288,-147.855846,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.8,
,1518816090206000,,,287.5,8.7,4.6,,,,64.855288,-147.855856,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.6,
,1518816090310000,,,287.5,8.4,4.5,,,,64.855289,-147.855866,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.4,4.5,
,1518816090413000,,,287.4,8.5,4.5,,,,64.855289,-147.855877,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.4,4.5,
,1518816090506000,,,287.4,8.7,4.5,,,,64.85529,-147.855887,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.60000000000001,4.5,
,1518816090614000,,,287.3,8.9,4.6,,,,64.85529,-147.855897,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.80000000000001,4.6,
,1518816090714000,,,287.3,9.0,4.5,,,,64.855291,-147.855908,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.5,
,1518816090813000,,,287.3,8.8,4.8,,,,64.855292,-147.855919,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.8,4.8,
,1518816090906000,,,287.3,8.8,4.8,,,,64.855292,-147.855929,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.7,4.8,
,1518816091018000,,,287.3,9.0,4.8,,,,64.855293,-147.85594,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,4.8,
,1518816091107000,,,287.4,8.8,4.9,,,,64.855293,-147.85595,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.7,4.9,
,1518816091220000,,,287.4,8.5,4.9,,,,64.855294,-147.855961,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.5,4.9,
,1518816091305000,,,287.5,8.7,4.6,,,,64.855295,-147.855971,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.6,
,1518816091415000,,,287.4,8.8,4.5,,,,64.855295,-147.855982,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.7,4.5,
,1518816091513000,,,287.4,8.5,4.6,,,,64.855296,-147.855992,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.4,4.6,
,1518816091613000,,,287.5,8.5,4.6,,,,64.855297,-147.856003,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.5,4.6,
,1518816091713000,,,287.5,8.7,4.6,,,,64.855297,-147.856013,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.6,
,1518816091815000,,,287.5,8.8,4.5,,,,64.855298,-147.856023,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.5,
,1518816091905000,,,287.5,8.8,4.5,,,,64.855298,-147.856034,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.5,
,1518816092006000,,,287.5,8.8,4.7,,,,64.855299,-147.856044,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.8,4.7,
,1518816092110000,,,287.5,8.8,4.5,,,,64.8553,-147.856055,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.8,4.5,
,1518816092234000,,,287.4,8.9,4.4,,,,64.8553,-147.856065,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.80000000000001,4.4,
,1518816092330000,,,287.4,9.0,4.6,,,,64.855301,-147.856076,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,4.6,
,1518816092444000,,,287.3,9.0,4.7,,,,64.855301,-147.856086,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.7,
,1518816092503000,,,287.3,9.0,4.9,,,,64.855302,-147.856097,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.9,
,1518816092616000,,,287.3,9.0,5.0,,,,64.855302,-147.856107,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,5.0,
,1518816092717000,,,287.3,8.7,5.2,,,,64.855303,-147.856118,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.60000000000001,5.2,
,1518816092805000,,,287.3,8.8,5.2,,,,64.855303,-147.856128,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-98.7,5.2,
,1518816092926000,,,287.3,8.9,5.3,,,,64.855304,-147.856138,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,5.3,
,1518816093014000,,,287.3,8.9,5.4,,,,64.855304,-147.856148,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,5.4,
,1518816093126000,,,287.3,8.9,5.2,,,,64.855305,-147.856159,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-98.80000000000001,5.2,
,1518816093226000,,,287.4,8.9,5.4,,,,64.855305,-147.856169,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.80000000000001,5.4,
,1518816093316000,,,287.4,9.3,5.2,,,,64.855306,-147.856179,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.3,5.2,
,1518816093425000,,,287.4,9.5,5.2,,,,64.855307,-147.85619,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,5.2,
,1518816093519000,,,287.4,9.7,4.7,,,,64.855307,-147.8562,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.60000000000001,4.7,
,1518816093634000,,,287.4,9.0,4.4,,,,64.855308,-147.856211,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,4.4,
,1518816093719000,,,287.5,8.7,4.5,,,,64.855308,-147.856221,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.5,
,1518816093819000,,,287.5,8.9,5.0,,,,64.855309,-147.856232,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-98.9,5.0,
,1518816093920000,,,287.5,9.0,5.3,,,,64.85531,-147.856242,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-98.9,5.3,
,1518816094013000,,,287.5,9.3,5.2,,,,64.85531,-147.856253,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-99.2,5.2,
,1518816094158000,,,287.4,9.6,4.4,,,,64.855311,-147.856263,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.6,4.4,
,1518816094223000,,,287.4,9.0,3.8,,,,64.855311,-147.856274,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,3.8,
,1518816094322000,,,287.4,8.9,4.1,,,,64.855312,-147.856285,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,4.1,
,1518816094427000,,,287.5,8.5,4.5,,,,64.855313,-147.856295,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-98.4,4.5,
,1518816094520000,,,287.4,8.5,5.1,,,,64.855313,-147.856306,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.4,5.1,
,1518816094639000,,,287.4,8.8,5.3,,,,64.855314,-147.856316,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.8,5.3,
,1518816094703000,,,287.4,9.2,5.1,,,,64.855314,-147.856327,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.2,5.1,
,1518816094813000,,,287.4,9.0,4.7,,,,64.855315,-147.856337,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,4.7,
,1518816094913000,,,287.4,9.0,4.4,,,,64.855315,-147.856348,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,4.4,
,1518816095015000,,,287.4,8.9,4.4,,,,64.855316,-147.856358,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.80000000000001,4.4,
,1518816095117000,,,287.4,9.0,4.5,,,,64.855317,-147.856369,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,4.5,
,1518816095218000,,,287.4,9.2,4.6,,,,64.855317,-147.856379,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.2,4.6,
,1518816095316000,,,287.4,9.6,4.6,,,,64.855318,-147.85639,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,4.6,
,1518816095445000,,,287.5,9.3,4.6,,,,64.855319,-147.8564,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.2,4.6,
,1518816095537000,,,287.5,9.3,4.7,,,,64.855319,-147.856411,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.3,4.7,
,1518816095614000,,,287.6,9.0,5.0,,,,64.85532,-147.856421,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.0,5.0,
,1518816095714000,,,287.6,9.4,5.3,,,,64.85532,-147.856432,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.30000000000001,5.3,
,1518816095820000,,,287.6,9.8,4.7,,,,64.855321,-147.856442,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.7,4.7,
,1518816095908000,,,287.8,9.5,4.2,,,,64.855322,-147.856452,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-99.4,4.2,
,1518816096008000,,,287.8,9.0,4.2,,,,64.855322,-147.856463,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-99.0,4.2,
,1518816096108000,,,287.8,9.0,4.2,,,,64.855323,-147.856473,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-98.9,4.2,
,1518816096213000,,,287.8,8.5,4.5,,,,64.855324,-147.856484,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-98.4,4.5,
,1518816096315000,,,287.8,8.5,4.5,,,,64.855324,-147.856494,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-98.5,4.5,
,1518816096414000,,,287.8,8.5,4.0,,,,64.855325,-147.856505,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.5,4.0,
,1518816096504000,,,287.8,8.3,3.9,,,,64.855325,-147.856515,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-98.2,3.9,
,1518816096615000,,,287.8,8.5,3.8,,,,64.855326,-147.856526,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-98.4,3.8,
,1518816096704000,,,287.6,9.0,3.6,,,,64.855327,-147.856536,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.9,3.6,
,1518816096817000,,,287.6,9.3,3.6,,,,64.855327,-147.856546,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.3,3.6,
,1518816096903000,,,287.5,9.6,3.7,,,,64.855328,-147.856557,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.6,3.7,
,1518816097014000,,,287.6,9.7,3.8,,,,64.855328,-147.856567,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.7,3.8,
,1518816097115000,,,287.6,9.6,3.7,,,,64.855329,-147.856577,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.6,3.7,
,1518816097202000,,,287.6,9.5,3.7,,,,64.85533,-147.856588,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.5,3.7,
,1518816097301000,,,287.6,9.5,3.7,,,,64.85533,-147.856598,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.5,3.7,
,1518816097416000,,,287.5,9.4,3.8,,,,64.855331,-147.856608,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.30000000000001,3.8,
,1518816097506000,,,287.6,9.5,3.9,,,,64.855331,-147.856619,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.4,3.9,
,1518816097604000,,,287.6,9.6,4.1,,,,64.855332,-147.856629,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.6,4.1,
,1518816097706000,,,287.6,9.5,3.7,,,,64.855333,-147.85664,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.4,3.7,
,1518816097813000,,,287.8,9.0,3.8,,,,64.855333,-147.85665,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.9,3.8,
,1518816097906000,,,287.8,9.0,3.9,,,,64.855334,-147.856661,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-99.0,3.9,
,1518816097999000,,,287.8,8.9,4.0,,,,64.855335,-147.856672,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.9,4.0,
,1518816098113000,,,287.8,8.8,4.0,,,,64.855335,-147.856682,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.8,4.0,
,1518816098201000,,,287.8,8.5,3.7,,,,64.855336,-147.856693,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.4,3.7,
,1518816098313000,,,287.8,8.8,3.8,,,,64.855337,-147.856703,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.7,3.8,
,1518816098401000,,,287.8,8.5,3.8,,,,64.855337,-147.856714,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.4,3.8,
,1518816098503000,,,287.8,8.5,4.1,,,,64.855338,-147.856725,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.5,4.1,
,1518816098608000,,,287.6,8.7,4.4,,,,64.855338,-147.856735,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.7,4.4,
,1518816098708000,,,287.6,9.0,4.2,,,,64.855339,-147.856745,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.9,4.2,
,1518816098807000,,,287.6,9.2,4.1,,,,64.85534,-147.856756,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.10000000000001,4.1,
,1518816098917000,,,287.5,9.0,4.0,,,,64.85534,-147.856767,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.0,4.0,
,1518816099008000,,,287.5,9.4,4.2,,,,64.855341,-147.856777,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.4,4.2,
,1518816099118000,,,287.5,9.6,4.4,,,,64.855341,-147.856787,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.5,4.4,
,1518816099213000,,,287.4,9.6,4.4,,,,64.855342,-147.856798,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,4.4,
,1518816099310000,,,287.4,9.6,4.5,,,,64.855342,-147.856808,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.6,4.5,
,1518816099411000,,,287.3,9.7,4.4,,,,64.855343,-147.856818,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.7,4.4,
,1518816099511000,,,287.3,10.1,4.2,,,,64.855344,-147.856829,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-100.0,4.2,
,1518816099619000,,,287.3,10.1,4.0,,,,64.855344,-147.856839,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-100.0,4.0,
,1518816099707000,,,287.4,9.9,4.1,,,,64.855345,-147.85685,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.9,4.1,
,1518816099818000,,,287.4,9.5,4.2,,,,64.855346,-147.85686,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,4.2,
,1518816099908000,,,287.6,9.4,4.5,,,,64.855346,-147.856871,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.30000000000001,4.5,
,1518816100010000,,,287.6,9.2,4.8,,,,64.855347,-147.856881,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.10000000000001,4.8,
,1518816100115000,,,287.6,9.0,4.7,,,,64.855347,-147.856892,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.0,4.7,
,1518816100215000,,,287.6,9.0,4.7,,,,64.855348,-147.856902,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.0,4.7,
,1518816100302000,,,287.6,8.9,4.7,,,,64.855348,-147.856913,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.80000000000001,4.7,
,1518816100414000,,,287.8,8.8,4.7,,,,64.855349,-147.856923,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.7,4.7,
,1518816100510000,,,287.6,8.8,4.1,,,,64.85535,-147.856934,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.8,4.1,
,1518816100614000,,,287.6,8.5,3.9,,,,64.85535,-147.856945,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.5,3.9,
,1518816100713000,,,287.6,8.9,4.0,,,,64.855351,-147.856955,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.80000000000001,4.0,
,1518816100803000,,,287.6,8.8,4.1,,,,64.855351,-147.856966,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.7,4.1,
,1518816100902000,,,287.5,8.7,4.1,,,,64.855352,-147.856976,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,4.1,
,1518816101008000,,,287.4,8.5,4.0,,,,64.855352,-147.856987,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.5,4.0,
,1518816101114000,,,287.4,9.0,4.2,,,,64.855353,-147.856997,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,4.2,
,1518816101207000,,,287.3,9.0,4.4,,,,64.855353,-147.857007,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.4,
,1518816101307000,,,287.3,9.6,4.2,,,,64.855354,-147.857018,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.5,4.2,
,1518816101412000,,,287.3,9.7,4.7,,,,64.855354,-147.857028,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.7,4.7,
,1518816101507000,,,287.3,9.6,4.9,,,,64.855355,-147.857039,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.6,4.9,
,1518816101632000,,,287.3,9.7,5.2,,,,64.855355,-147.857049,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.7,5.2,
,1518816101718000,,,287.3,9.9,5.3,,,,64.855356,-147.85706,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.80000000000001,5.3,
,1518816101813000,,,287.3,10.0,5.4,,,,64.855357,-147.85707,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.9,5.4,
,1518816101900000,,,287.4,9.6,5.6,,,,64.855357,-147.857081,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.6,5.6,
,1518816102013000,,,287.4,9.5,5.4,,,,64.855358,-147.857091,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,5.4,
,1518816102114000,,,287.5,9.2,5.4,,,,64.855358,-147.857102,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.10000000000001,5.4,
,1518816102214000,,,287.5,9.3,5.0,,,,64.855359,-147.857112,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.2,5.0,
,1518816102300000,,,287.5,9.0,4.7,,,,64.85536,-147.857123,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.0,4.7,
,1518816102413000,,,287.6,8.9,4.9,,,,64.85536,-147.857133,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.9,4.9,
,1518816102511000,,,287.6,8.8,4.9,,,,64.855361,-147.857144,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.7,4.9,
,1518816102611000,,,287.5,8.5,4.9,,,,64.855361,-147.857155,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.4,4.9,
,1518816102719000,,,287.5,8.5,5.0,,,,64.855362,-147.857165,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.5,5.0,
,1518816102804000,,,287.5,8.5,5.2,,,,64.855362,-147.857176,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.5,5.2,
,1518816102910000,,,287.5,8.7,5.2,,,,64.855363,-147.857186,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.60000000000001,5.2,
,1518816103016000,,,287.4,9.0,5.2,,,,64.855363,-147.857197,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,5.2,
,1518816103103000,,,287.4,9.0,5.5,,,,64.855364,-147.857207,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,5.5,
,1518816103203000,,,287.4,9.0,5.4,,,,64.855365,-147.857218,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,5.4,
,1518816103305000,,,287.4,9.0,5.5,,,,64.855365,-147.857229,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,5.5,
,1518816103417000,,,287.3,8.7,5.5,,,,64.855366,-147.857239,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.60000000000001,5.5,
,1518816103505000,,,287.3,8.8,5.2,,,,64.855366,-147.857249,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.7,5.2,
,1518816103607000,,,287.3,8.9,5.3,,,,64.855367,-147.85726,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,5.3,
,1518816103719000,,,287.3,9.0,5.3,,,,64.855367,-147.857271,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,5.3,
,1518816103809000,,,287.3,9.2,5.2,,,,64.855368,-147.857281,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.10000000000001,5.2,
,1518816103908000,,,287.3,9.2,5.3,,,,64.855369,-147.857292,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.10000000000001,5.3,
,1518816104018000,,,287.3,9.2,5.1,,,,64.855369,-147.857302,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.2,5.1,
,1518816104108000,,,287.3,9.0,5.1,,,,64.85537,-147.857313,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,5.1,
,1518816104212000,,,287.3,9.0,5.2,,,,64.85537,-147.857323,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,5.2,
,1518816104301000,,,287.3,9.2,5.2,,,,64.855371,-147.857333,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.2,5.2,
,1518816104407000,,,287.3,9.0,5.2,,,,64.855372,-147.857344,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,5.2,
,1518816104530000,,,287.4,9.3,5.5,,,,64.855372,-147.857355,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.2,5.5,
,1518816104618000,,,287.5,9.4,5.6,,,,64.855373,-147.857365,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.30000000000001,5.6,
,1518816104709000,,,287.5,9.4,5.6,,,,64.855374,-147.857376,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.4,5.6,
